"PointID","x","y","z","Pressure","Velocity_x","Velocity_y","Velocity_z","Turb_Kin_Energy","Omega","Grid_Velocity_x","Grid_Velocity_y","Grid_Velocity_z"
13487, 4.692898879138774e-01, 1.660584721662802e-01, 0.000000000000000e+00, 2.754518548284057e-02, 9.999999223792420e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.548215791212404e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13488, -1.246753155656728e+00, 4.775906095291953e-01, 0.000000000000000e+00, -3.365806512612554e-01, 1.000000088112904e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.458866579706120e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13489, 1.777264039475485e+00, 3.533006117671061e-01, 0.000000000000000e+00, -3.447944548847574e-01, 1.000000066787710e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.176107561500218e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13490, 9.492496940616082e-01, 4.571093001627873e-01, 0.000000000000000e+00, 1.531033558299173e-01, 9.999999549711680e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.878733921187031e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13491, 1.405249689712484e+00, 4.571722805167723e-01, 0.000000000000000e+00, 1.050292052729065e-03, 9.999998700205404e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.951922861852136e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13492, 2.232503150621906e+00, 5.199159770208002e-01, 0.000000000000000e+00, -8.619707882669464e-02, 1.000000003969324e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.424687493438280e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13493, 1.441252560031387e+00, 4.363926431572828e-01, 0.000000000000000e+00, -1.207953593616825e-01, 9.999998432644388e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.584699516127420e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13494, -8.388105727968114e-01, 8.933391502247665e-01, 0.000000000000000e+00, -1.172328932264683e-01, 1.000000018532525e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.104587235775805e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13495, 1.081246822140455e+00, 4.779121408105201e-01, 0.000000000000000e+00, 1.929482456076806e-01, 9.999999231134065e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.104473417880499e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13496, -6.348306693807224e-01, 1.038859592095956e+00, 0.000000000000000e+00, 7.807111641137526e-03, 1.000000004979327e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.285151591061874e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13497, -1.486741670717313e+00, 3.944190240033665e-01, 0.000000000000000e+00, -1.198921943822395e-01, 1.000000039832532e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.077041446645385e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13498, -6.588249278264087e-01, 9.972870583542696e-01, 0.000000000000000e+00, -4.073931810368402e-02, 1.000000005271109e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.299726783464700e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13499, -6.707244545255797e-01, 2.698240687365546e-01, 0.000000000000000e+00, -1.258967067132951e-01, 1.000000043597142e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.953174721613946e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13500, 2.149186528040499e+00, 9.145364467771541e-01, 0.000000000000000e+00, -1.918868808608367e-01, 9.999999946902749e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.760922611083969e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13501, 8.771865401699017e-01, 9.143607647222973e-01, 0.000000000000000e+00, 3.876561786624183e-02, 9.999999835880248e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.995450358138017e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13502, 1.837278392216692e+00, 2.493858511919269e-01, 0.000000000000000e+00, -1.729691781063075e-01, 1.000000050908349e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.931337524299492e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13503, 1.297229596104975e+00, 6.026496305635668e-01, 0.000000000000000e+00, 3.497170679494869e-01, 9.999998548194400e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.221122395861503e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13504, 1.753310257941180e+00, 6.232345408614744e-02, 0.000000000000000e+00, -2.257040497985003e-01, 1.000000084809537e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.110688195748944e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13505, 1.249246820537763e+00, 4.779353440989108e-01, 0.000000000000000e+00, 1.741348608071618e-01, 9.999998548248485e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.669109051469800e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13506, -4.307244568145396e-01, 2.698572162892076e-01, 0.000000000000000e+00, -2.690157516268667e-02, 1.000000028996978e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.046429105869953e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13507, 1.897200883755675e+00, 8.105785943806542e-01, 0.000000000000000e+00, -2.258426907830423e-01, 1.000000037006820e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.249584915069018e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13508, 3.492267344844961e-01, 6.233033072200564e-01, 0.000000000000000e+00, -2.539848548457237e-02, 9.999999712778987e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.055535012466269e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13509, -5.507933515686982e-01, 7.686712703354595e-01, 0.000000000000000e+00, -7.914639403187892e-02, 1.000000014756328e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.068651689407896e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13510, 7.332898853961130e-01, 1.660949344803818e-01, 0.000000000000000e+00, 9.922982900973869e-02, 9.999999051473921e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.495163342066168e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13511, 1.333249690398825e+00, 4.571623362506483e-01, 0.000000000000000e+00, -1.952720404549218e-02, 9.999998044173224e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.274028856261298e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13512, 1.309249690628203e+00, 4.571590214950583e-01, 0.000000000000000e+00, 4.532231833109697e-02, 9.999997843364293e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.274028856261298e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13513, 2.017178096890866e+00, 9.768719976205362e-01, 0.000000000000000e+00, -2.425537743338283e-01, 9.999999915839771e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.081290956472561e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13514, 1.285249690857142e+00, 4.571557067395613e-01, 0.000000000000000e+00, 1.108559952743647e-01, 9.999998196267419e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.165355665133953e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13515, 2.185172174383336e+00, 1.018464466373274e+00, 0.000000000000000e+00, -2.130791485906063e-01, 9.999999869609331e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.044017405738017e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13516, -7.067273248445627e-01, 2.906037060953572e-01, 0.000000000000000e+00, -1.652679078784209e-01, 1.000000049259929e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.289058539937820e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13517, 1.573243946784764e+00, 4.987647027897198e-01, 0.000000000000000e+00, -2.547019474522574e-01, 1.000000059353109e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.187437676344466e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13518, 1.897229590380537e+00, 6.027324994537244e-01, 0.000000000000000e+00, -1.915655914166379e-01, 1.000000043222864e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.750091626160601e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13519, 1.153177925548707e+00, 9.767527128931517e-01, 0.000000000000000e+00, 1.194486865389341e-01, 9.999999876014226e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.174492868246959e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13520, -1.702804823230530e+00, 8.516506000416245e-01, 0.000000000000000e+00, 1.126344141484979e+00, 9.999999884007482e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.661219953566481e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13521, 1.141180796326061e+00, 9.559664460227527e-01, 0.000000000000000e+00, 2.080164429252043e-01, 9.999999793519846e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.960949855488970e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13522, 1.813272651118702e+00, 2.909517554230165e-01, 0.000000000000000e+00, -7.007131480788645e-02, 1.000000087758533e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.296920616639255e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13523, -8.268191848990547e-01, 9.556946360800702e-01, 0.000000000000000e+00, -3.427635567667650e-02, 1.000000010097670e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.685625562967121e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13524, 1.812037707877217e-01, 7.895569798706158e-01, 0.000000000000000e+00, -9.194949483027016e-02, 9.999999762132901e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.117008935011069e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13525, -1.654753151765142e+00, 4.775342586863451e-01, 0.000000000000000e+00, 1.824086846316857e-01, 9.999999935209714e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.967825611780116e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13526, 1.597266911853522e+00, 3.324911416062657e-01, 0.000000000000000e+00, -2.438757692959482e-01, 1.000000082749498e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.480774008067354e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13527, 9.834294079158781e-01, 1.054840900866545e+00, 0.000000000000000e+00, 9.288281922221302e-02, 9.999999949507719e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.262291548694448e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13528, 9.736082545494043e-01, 1.096605505149029e+00, 0.000000000000000e+00, 5.876072668306232e-02, 9.999999733007956e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 5.615046526066346e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13529, 1.009351147291280e+00, 1.060999757050448e+00, 0.000000000000000e+00, 7.400115227624221e-02, 9.999999928907300e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 4.308782615178381e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13530, 1.885226719832808e+00, 6.235154515687786e-01, 0.000000000000000e+00, -1.849984816172379e-01, 1.000000060970456e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.750091626160601e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13531, 8.892525652961503e-01, 4.363164037821587e-01, 0.000000000000000e+00, 1.161465879460584e-01, 9.999999406876625e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.047551561473428e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13532, 1.837272650891467e+00, 2.909550701771114e-01, 0.000000000000000e+00, -2.404170921158541e-01, 1.000000089348745e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.634670400666307e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13533, 1.849177918911955e+00, 9.768488408095900e-01, 0.000000000000000e+00, -2.444942288369387e-01, 1.000000003269477e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.445252915584667e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13534, -7.067560314687995e-01, 4.984498010212538e-01, 0.000000000000000e+00, -7.638946420577591e-02, 1.000000043176361e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.507669136226095e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13535, 1.573198016183117e+00, 8.313184546719651e-01, 0.000000000000000e+00, -7.602277775950219e-01, 1.000000150246156e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.282389606290484e+00, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13536, 2.412123822031642e-01, 7.272114382819006e-01, 0.000000000000000e+00, -6.653758628916229e-02, 9.999999762353668e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.855739808299365e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13537, -5.267990931221078e-01, 8.102438040761215e-01, 0.000000000000000e+00, -7.984585164624049e-02, 1.000000010532191e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.990367840969209e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13538, 7.318367718020902e-02, 9.350343299237840e-01, 0.000000000000000e+00, 3.482541391238989e-02, 9.999999854819861e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.412761728001906e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13539, 3.012669242166179e-01, 3.323121448131319e-01, 0.000000000000000e+00, 5.570272558163070e-02, 9.999999568720639e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.649749323874158e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13540, 1.129246821682472e+00, 4.779187703214750e-01, 0.000000000000000e+00, 1.501544914215349e-01, 9.999999197673408e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.252466194755950e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13541, -9.107712928603640e-01, 1.059444432418083e+00, 0.000000000000000e+00, -1.037984506044240e-02, 1.000000001827010e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.338163749390445e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13542, 1.057246822369414e+00, 4.779088260549080e-01, 0.000000000000000e+00, 2.268534225567274e-01, 9.999999332077112e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.869367033811621e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13543, 6.732468260324396e-01, 4.778557899689495e-01, 0.000000000000000e+00, 4.950073506586309e-02, 9.999999447729505e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.954023636931598e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13544, 2.113212364346120e+00, 7.274699892109795e-01, 0.000000000000000e+00, -2.055012650626857e-01, 1.000000012678349e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.326586433563410e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13545, -4.306344930234900e-01, 6.212062126419594e-02, 0.000000000000000e+00, -3.538653549508392e-02, 1.000000004532261e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.162665366131244e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13546, 1.117243951134302e+00, 4.987017224359530e-01, 0.000000000000000e+00, 1.756085739407357e-01, 9.999999100488223e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.252466194755950e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13547, 1.381249689941564e+00, 4.571689657615577e-01, 0.000000000000000e+00, -4.783461157344820e-03, 9.999997832600054e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.435082159483605e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13548, -1.666773246287114e+00, 6.230248677562500e-01, 0.000000000000000e+00, -3.361553409404697e-02, 1.000000000552351e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.988484955562996e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13549, 3.372123812871735e-01, 7.272246973036214e-01, 0.000000000000000e+00, -1.789838564163828e-03, 9.999999678000728e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.198789263521401e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13550, 2.041178280515135e+00, 9.768752647905974e-01, 0.000000000000000e+00, -2.400643418529333e-01, 9.999999890885546e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.407331455561056e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
13551, -6.228094603249144e-01, 1.059604164772004e+00, 0.000000000000000e+00, -5.502040938564399e-02, 1.000000004273512e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.024165608021002e-01, 9.999999999999999e-01, 0.000000000000000e+00, 0.000000000000000e+00
